timestamp,cpu_load,memory_used_mb,memory_total_mb,memory_percent,heap_used_mb,heap_total_mb,external_memory_mb,active_handles,active_requests
2025-03-25T19:22:38.488Z,3.07,9117.70,15775.61,57.80,4.49,5.51,1.51,2,0
2025-03-25T19:22:39.496Z,9.2,9160.39,15775.61,58.07,4.51,5.51,1.51,2,0
2025-03-25T19:22:40.509Z,13.45,9235.40,15775.61,58.54,4.52,5.51,1.51,2,0
2025-03-25T19:22:41.509Z,58.39,9607.04,15775.61,60.90,4.52,5.51,1.51,2,0
2025-03-25T19:22:42.523Z,58.74,9806.68,15775.61,62.16,4.53,5.51,1.51,2,0
2025-03-25T19:22:43.535Z,9.41,9807.71,15775.61,62.17,4.55,5.51,1.51,2,0
2025-03-25T19:22:44.547Z,9.97,9827.91,15775.61,62.30,4.56,5.51,1.51,2,0
2025-03-25T19:22:45.558Z,9.11,9835.74,15775.61,62.35,4.57,5.51,1.51,2,0
2025-03-25T19:22:46.563Z,10.89,9831.73,15775.61,62.32,4.59,5.51,1.51,2,0
2025-03-25T19:22:47.566Z,10.97,9837.57,15775.61,62.36,4.62,5.51,1.51,2,0
2025-03-25T19:22:48.574Z,20.71,9838.43,15775.61,62.36,4.63,5.51,1.51,2,0
2025-03-25T19:22:49.582Z,11.98,9827.07,15775.61,62.29,4.64,5.51,1.51,2,0
2025-03-25T19:22:50.594Z,18.81,9694.52,15775.61,61.45,4.65,5.51,1.51,2,0
2025-03-25T19:22:51.595Z,18.51,9709.82,15775.61,61.55,4.66,5.51,1.51,2,0
2025-03-25T19:22:52.594Z,23.35,9716.79,15775.61,61.59,4.67,5.51,1.51,2,0
2025-03-25T19:22:53.603Z,18.95,9730.55,15775.61,61.68,4.68,5.51,1.51,2,0
2025-03-25T19:22:54.606Z,18.55,9681.18,15775.61,61.37,4.68,5.51,1.51,2,0
2025-03-25T19:22:55.606Z,8.56,9682.14,15775.61,61.37,4.69,5.51,1.51,2,0
2025-03-25T19:22:56.614Z,5.89,9659.95,15775.61,61.23,4.70,5.51,1.51,2,0
2025-03-25T19:22:57.618Z,9.06,9588.08,15775.61,60.78,4.71,5.51,1.51,2,0
2025-03-25T19:22:58.624Z,7.8,9596.33,15775.61,60.83,4.72,5.51,1.51,2,0
2025-03-25T19:22:59.628Z,15.53,9111.27,15775.61,57.76,4.73,5.51,1.51,2,0
2025-03-25T19:23:00.639Z,4.19,9114.13,15775.61,57.77,4.73,5.51,1.51,2,0
2025-03-25T19:23:01.647Z,3.06,9100.98,15775.61,57.69,4.74,5.51,1.51,2,0
2025-03-25T19:23:02.653Z,3.78,9093.53,15775.61,57.64,4.75,5.51,1.51,2,0
2025-03-25T19:23:03.663Z,13.5,9121.29,15775.61,57.82,4.76,5.51,1.51,2,0
2025-03-25T19:23:04.668Z,17.95,9173.09,15775.61,58.15,4.77,5.51,1.51,2,0
2025-03-25T19:23:05.679Z,6.41,9070.65,15775.61,57.50,4.77,5.51,1.51,2,0
2025-03-25T19:23:06.685Z,7.53,9067.22,15775.61,57.48,4.78,5.51,1.51,2,0
2025-03-25T19:23:07.694Z,2.32,9068.63,15775.61,57.49,4.79,5.51,1.51,2,0
