timestamp,cpu_load,memory_used_mb,memory_total_mb,memory_percent,heap_used_mb,heap_total_mb,external_memory_mb,active_handles,active_requests
2025-03-25T20:09:53.507Z,2.81,8836.57,15775.61,56.01,4.49,5.51,1.51,2,0
2025-03-25T20:09:54.516Z,8.72,8873.36,15775.61,56.25,4.51,5.51,1.51,2,0
2025-03-25T20:09:55.516Z,21.1,8942.14,15775.61,56.68,4.52,5.51,1.51,2,0
2025-03-25T20:09:56.538Z,61.67,9269.97,15775.61,58.76,4.52,5.51,1.51,2,0
2025-03-25T20:09:57.538Z,72.48,9504.01,15775.61,60.24,4.53,5.51,1.51,2,0
2025-03-25T20:09:58.549Z,10.5,9499.27,15775.61,60.21,4.55,5.51,1.51,2,0
2025-03-25T20:09:59.559Z,10.62,9512.43,15775.61,60.30,4.56,5.51,1.51,2,0
2025-03-25T20:10:00.565Z,23.07,9580.20,15775.61,60.73,4.57,5.51,1.51,2,0
2025-03-25T20:10:01.575Z,11.79,9562.37,15775.61,60.61,4.59,5.51,1.51,2,0
2025-03-25T20:10:02.576Z,30.29,9588.09,15775.61,60.78,4.62,5.51,1.51,2,0
2025-03-25T20:10:03.587Z,23.08,9613.14,15775.61,60.94,4.63,5.51,1.51,2,0
2025-03-25T20:10:04.599Z,18.83,9621.80,15775.61,60.99,4.64,5.51,1.51,2,0
2025-03-25T20:10:05.611Z,22.25,9541.94,15775.61,60.49,4.65,5.51,1.51,2,0
2025-03-25T20:10:06.612Z,21.89,9556.10,15775.61,60.58,4.66,5.51,1.51,2,0
2025-03-25T20:10:07.613Z,21.82,9553.30,15775.61,60.56,4.67,5.51,1.51,2,0
2025-03-25T20:10:08.621Z,26.25,9581.19,15775.61,60.73,4.68,5.51,1.51,2,0
2025-03-25T20:10:09.624Z,17.28,9616.05,15775.61,60.96,4.68,5.51,1.51,2,0
2025-03-25T20:10:10.631Z,14.48,9628.99,15775.61,61.04,4.69,5.51,1.51,2,0
2025-03-25T20:10:11.632Z,17.45,9610.13,15775.61,60.92,4.70,5.51,1.51,2,0
2025-03-25T20:10:12.633Z,18.32,9480.63,15775.61,60.10,4.71,5.51,1.51,2,0
2025-03-25T20:10:13.645Z,5.9,9449.64,15775.61,59.90,4.72,5.51,1.51,2,0
2025-03-25T20:10:14.654Z,11.52,9004.11,15775.61,57.08,4.73,5.51,1.51,2,0
2025-03-25T20:10:15.664Z,6.79,9007.84,15775.61,57.10,4.73,5.51,1.51,2,0
