timestamp,cpu_load,memory_used_mb,memory_total_mb,memory_percent,heap_used_mb,heap_total_mb,external_memory_mb,active_handles,active_requests
2025-03-25T19:59:09.489Z,4.4,9027.04,15775.61,57.22,4.49,5.51,1.51,2,0
2025-03-25T19:59:10.494Z,18.72,8947.59,15775.61,56.72,4.51,5.51,1.51,2,0
2025-03-25T19:59:11.500Z,14.14,9016.36,15775.61,57.15,4.52,5.51,1.51,2,0
2025-03-25T19:59:12.514Z,46.95,9345.81,15775.61,59.24,4.52,5.51,1.51,2,0
2025-03-25T19:59:13.514Z,70.01,9600.06,15775.61,60.85,4.53,5.51,1.51,2,0
2025-03-25T19:59:14.527Z,10.99,9614.90,15775.61,60.95,4.55,5.51,1.51,2,0
2025-03-25T19:59:15.536Z,14.14,9642.63,15775.61,61.12,4.56,5.51,1.51,2,0
2025-03-25T19:59:16.545Z,15.81,9661.10,15775.61,61.24,4.57,5.51,1.51,2,0
2025-03-25T19:59:17.555Z,10.11,9668.70,15775.61,61.29,4.59,5.51,1.51,2,0
2025-03-25T19:59:18.557Z,12.53,9680.83,15775.61,61.37,4.62,5.51,1.51,2,0
2025-03-25T19:59:19.561Z,23.85,9726.38,15775.61,61.65,4.63,5.51,1.51,2,0
2025-03-25T19:59:20.572Z,14.1,9720.67,15775.61,61.62,4.64,5.51,1.51,2,0
