timestamp,cpu_load,memory_used_mb,memory_total_mb,memory_percent,heap_used_mb,heap_total_mb,external_memory_mb,active_handles,active_requests
2025-03-25T19:47:27.549Z,12.44,8833.52,15775.61,55.99,4.49,5.51,1.51,2,0
2025-03-25T19:47:28.554Z,20.53,8865.73,15775.61,56.20,4.51,5.51,1.51,2,0
2025-03-25T19:47:29.555Z,17.61,8896.76,15775.61,56.40,4.52,5.51,1.51,2,0
2025-03-25T19:47:30.562Z,55.75,9265.20,15775.61,58.73,4.52,5.51,1.51,2,0
2025-03-25T19:47:31.567Z,62.65,9487.88,15775.61,60.14,4.53,5.51,1.51,2,0
2025-03-25T19:47:32.577Z,5.84,9473.73,15775.61,60.05,4.55,5.51,1.51,2,0
2025-03-25T19:47:33.584Z,13.04,9512.91,15775.61,60.30,4.56,5.51,1.51,2,0
2025-03-25T19:47:34.588Z,6.9,9521.16,15775.61,60.35,4.57,5.51,1.51,2,0
2025-03-25T19:47:35.589Z,15.45,9505.98,15775.61,60.26,4.59,5.51,1.51,2,0
2025-03-25T19:47:36.600Z,14.23,9517.09,15775.61,60.33,4.62,5.51,1.51,2,0
2025-03-25T19:47:37.610Z,15,9523.18,15775.61,60.37,4.63,5.51,1.51,2,0
2025-03-25T19:47:38.618Z,12.51,9530.23,15775.61,60.41,4.64,5.51,1.51,2,0
2025-03-25T19:47:39.625Z,26.96,9373.43,15775.61,59.42,4.65,5.51,1.51,2,0
2025-03-25T19:47:40.630Z,12.8,9374.85,15775.61,59.43,4.66,5.51,1.51,2,0
2025-03-25T19:47:41.630Z,15.98,9390.79,15775.61,59.53,4.67,5.51,1.51,2,0
2025-03-25T19:47:42.633Z,22.48,9382.16,15775.61,59.47,4.68,5.51,1.51,2,0
