timestamp,cpu_load,memory_used_mb,memory_total_mb,memory_percent,heap_used_mb,heap_total_mb,external_memory_mb,active_handles,active_requests
2025-03-25T20:06:41.490Z,4.58,8769.51,15775.61,55.59,4.49,5.51,1.51,2,0
2025-03-25T20:06:42.500Z,12.78,8787.52,15775.61,55.70,4.51,5.51,1.51,2,0
2025-03-25T20:06:43.513Z,14.81,8870.12,15775.61,56.23,4.52,5.51,1.51,2,0
2025-03-25T20:06:44.513Z,52.92,9221.37,15775.61,58.45,4.52,5.51,1.51,2,0
2025-03-25T20:06:45.513Z,66.92,9453.16,15775.61,59.92,4.53,5.51,1.51,2,0
2025-03-25T20:06:46.523Z,7.04,9472.28,15775.61,60.04,4.55,5.51,1.51,2,0
2025-03-25T20:06:47.526Z,16.07,9503.45,15775.61,60.24,4.56,5.51,1.51,2,0
2025-03-25T20:06:48.527Z,16.7,9532.00,15775.61,60.42,4.57,5.51,1.51,2,0
2025-03-25T20:06:49.529Z,16.18,9547.59,15775.61,60.52,4.59,5.51,1.51,2,0
2025-03-25T20:06:50.534Z,21.7,9532.50,15775.61,60.43,4.62,5.51,1.51,2,0
2025-03-25T20:06:51.541Z,13.33,9559.32,15775.61,60.60,4.63,5.51,1.51,2,0
2025-03-25T20:06:52.543Z,16.25,9567.82,15775.61,60.65,4.64,5.51,1.51,2,0
2025-03-25T20:06:53.550Z,18.65,9473.95,15775.61,60.05,4.65,5.51,1.51,2,0
2025-03-25T20:06:54.561Z,24.79,9464.71,15775.61,60.00,4.66,5.51,1.51,2,0
2025-03-25T20:06:55.572Z,22.29,9488.72,15775.61,60.15,4.67,5.51,1.51,2,0
2025-03-25T20:06:56.574Z,22.62,9501.32,15775.61,60.23,4.68,5.51,1.51,2,0
2025-03-25T20:06:57.574Z,22.1,9518.67,15775.61,60.34,4.68,5.51,1.51,2,0
2025-03-25T20:06:58.580Z,15.63,9461.89,15775.61,59.98,4.69,5.51,1.51,2,0
2025-03-25T20:06:59.590Z,9.08,9430.14,15775.61,59.78,4.70,5.51,1.51,2,0
2025-03-25T20:07:00.602Z,11.39,9328.08,15775.61,59.13,4.71,5.51,1.51,2,0
2025-03-25T20:07:01.613Z,7.85,9321.16,15775.61,59.09,4.72,5.51,1.51,2,0
2025-03-25T20:07:02.622Z,7.52,8836.64,15775.61,56.01,4.73,5.51,1.51,2,0
2025-03-25T20:07:03.635Z,2.94,8839.00,15775.61,56.03,4.73,5.51,1.51,2,0
2025-03-25T20:07:04.648Z,3.87,8829.19,15775.61,55.97,4.74,5.51,1.51,2,0
2025-03-25T20:07:05.659Z,7.13,8788.38,15775.61,55.71,4.75,5.51,1.51,2,0
2025-03-25T20:07:06.666Z,3.1,8786.47,15775.61,55.70,4.76,5.51,1.51,2,0
2025-03-25T20:07:07.673Z,8.97,8815.48,15775.61,55.88,4.77,5.51,1.51,2,0
2025-03-25T20:07:08.676Z,17.39,8865.83,15775.61,56.20,4.77,5.51,1.51,2,0
2025-03-25T20:07:09.677Z,8.7,8741.81,15775.61,55.41,4.78,5.51,1.51,2,0
2025-03-25T20:07:10.677Z,7.26,8720.66,15775.61,55.28,4.79,5.51,1.51,2,0
2025-03-25T20:07:11.678Z,3.52,8711.73,15775.61,55.22,4.80,5.51,1.51,2,0
2025-03-25T20:07:12.687Z,9.33,8704.87,15775.61,55.18,4.81,5.51,1.51,2,0
