timestamp,cpu_load,memory_used_mb,memory_total_mb,memory_percent,heap_used_mb,heap_total_mb,external_memory_mb,active_handles,active_requests
2025-03-25T19:52:17.512Z,8.97,9055.02,15775.61,57.40,4.49,5.51,1.51,2,0
2025-03-25T19:52:18.523Z,9.72,9073.40,15775.61,57.52,4.51,5.51,1.51,2,0
2025-03-25T19:52:19.537Z,17.94,9150.50,15775.61,58.00,4.52,5.51,1.51,2,0
2025-03-25T19:52:20.544Z,54.13,9500.71,15775.61,60.22,4.52,5.51,1.51,2,0
2025-03-25T19:52:21.545Z,75.38,9726.85,15775.61,61.66,4.53,5.51,1.51,2,0
2025-03-25T19:52:22.558Z,15.25,9734.45,15775.61,61.71,4.55,5.51,1.51,2,0
2025-03-25T19:52:23.569Z,13.14,9763.11,15775.61,61.89,4.56,5.51,1.51,2,0
2025-03-25T19:52:24.577Z,7.65,9774.98,15775.61,61.96,4.57,5.51,1.51,2,0
2025-03-25T19:52:25.578Z,9.7,9794.20,15775.61,62.08,4.59,5.51,1.51,2,0
2025-03-25T19:52:26.578Z,12.76,9798.01,15775.61,62.11,4.62,5.51,1.51,2,0
2025-03-25T19:52:27.595Z,19.69,9809.94,15775.61,62.18,4.63,5.51,1.51,2,0
2025-03-25T19:52:28.597Z,14.94,9816.48,15775.61,62.23,4.64,5.51,1.51,2,0
2025-03-25T19:52:29.611Z,29.09,9624.02,15775.61,61.01,4.65,5.51,1.51,2,0
